tweet_id,label
AVMG5GVA,0.6635184939605183
AWOJBWX2,0.6009182128047835
AWTCWGY8,0.9101628622142526
AWUMBL0M,0.6457544637680273
AWVZ2JYM,1.0319090748611917
AX0U19VK,0.8914358998983918
AX8ME48C,-0.11583083815371215
AXF90AID,0.5334101281061499
AXJGM78S,0.851039905196772
AXQTRQ29,-0.27920269426096217
AXZVRFMS,0.6501145307891573
AY0QTNDH,-0.032572357670566904
AZ1DNAKC,0.3345182440340775
AZ3PGG38,0.2772632420681628
AZ3WAY0O,0.44562283327700514
AZ5JOXT9,0.234220165588797
AZS5WZQL,0.4597762225756802
AZX4VHK0,0.5496724329954561
AZXRLNKW,0.001993043350220991
B0UUYUG9,0.35979323998621515
B0Y0UJUE,1.0882282185645447
B18C1OAN,0.06526840798573302
B1NDOK02,0.41676031505577205
B1R8RHD0,0.25235511018507845
B1T48VH7,-0.0022513989771345833
B1TARAX1,0.08248159996095505
B20B0DVF,0.5662464324659154
B22XSBKV,-0.024569793044427225
B266NXRN,-0.248765469741946
B28UJAB6,0.13499280795474006
B2MLB5EW,0.4403675948106023
B2NGHBYT,-0.934448528684352
B2RH3KPF,0.3579914593422065
B2THWXWH,0.9979136511508477
B2UI8S0S,0.4236803044134697
B2VR8KJV,0.6678939355531304
B2Y5XNT7,0.5389069864243745
B38X3QBL,0.6739983729625626
B3N439YR,-0.14831858959505315
B4BHQR2T,-0.4105305126436858
B4C90463,1.0969603102411765
B4ECIEOG,0.7909250163410444
B4HN47MW,1.0401729797380503
B51G85HB,0.9309552359757348
B541HJWH,0.3276590434491375
B5LXPH0Q,-0.015787814527016795
B6K2QNBG,0.35305304253257846
B6SXNFO4,1.465061013119115
B73XO1R6,0.1274295079048159
B7DKF1P4,-0.019055604312400623
B7MFHNMX,-1.2160571010674412
B7OFCW93,0.1057909377092297
B80TQWEA,0.13589224113953957
B84YGB99,0.4570978148982485
B8BOJ18V,-0.026014754322068435
B8FRS34E,0.10468317879361808
B8HJFO15,0.9166218914942332
B8HY1QIM,0.195540782261788
B8N7FMAU,0.46217081365733526
B8NBPCYH,0.8109288793004079
B8RO9YVF,0.757055767688594
B9EQMC23,-0.05583291553144895
B9OBPI5N,0.049340422255314514
B9SWSICT,-0.05236966017408497
B9W1YCWS,0.09002685025426152
B9ZVGIVO,0.03931705308049471
BA623SNR,0.9713620457190089
BAEHAWOI,0.21768621723953113
BATJG692,0.2744094701199186
BB2Y3CU6,0.9069732963182275
BBAPY3MW,0.23330058816136445
BBEIR14H,0.6568771305339887
BBOBGZU9,0.5138818221695646
BBQAGMA2,0.36466932027051224
BBQYW2X7,0.755195288892194
BC6ALK75,-0.2845155430023556
BCGRAP58,1.110497201968741
BCJ4KT7J,0.1816798084665292
BCMY9CFO,0.5167006471678383
BCQIGSNY,-0.13393542507183248
BE9HOR69,0.13183154376084655
BEFE3ENT,0.4838696042858297
BEHPEM2R,-0.035718637335933535
BEK114YK,0.008358506281341022
BFI3PR7C,0.4817749388178658
BFRSGQDC,0.6910195773098646
BFWOXHUY,0.5476324603265961
BFZSB1WV,0.06980900532106463
BG0XXQ1R,0.241976956820324
BG29DYY4,0.018657118180039442
BG5PLGWP,0.10309158042418276
BGAJ3N20,0.9270729497540611
BH2HIVPU,0.4467879076095491
BH7Z5ZQE,0.02637677870384783
BHBDZGXO,-0.09892845772214776
BHFGZH0Q,0.7885424114159516
BHJNV5EG,0.09851395136746582
BHMSNM2O,0.3989263867685132
BHTGC09S,0.28344089378513904
BI3TFZFK,0.6260008890644466
BI7BYIJ2,0.9904464202234933
BI8FIRW5,0.10749345886564068
BIIBVVNN,0.4209704542878263
BIS3W4DL,0.29878303854572985
BIX4TIQQ,-0.016929766602491833
BJPMNVOB,0.13037781668081333
BK5PSPCO,0.10921307296174435
BKKGH67U,-0.044910932140052644
BL2DPQMW,0.05515152127127357
BL3UFMYP,-0.1298452573421831
BL53O9GH,1.0461052721530162
BLVUITP3,0.20358824089901328
BLZLWGQN,0.6447955030011798
BM4F5RXE,1.08841776366136
BM7S56G2,0.1044950016226791
BMKIUK8B,-0.15072497063916074
BNHVALIW,0.12711129120681527
BNKWV62L,0.6722352681894506
BNSFZRGP,0.45020034465084424
BNV0XQBC,0.0014996202486145943
BO1FFB1X,0.31255025250477786
BOVQRWJR,0.40652019720772353
BOY9FRA1,0.6736855277068124
BPGDAEFC,0.5214405294836669
BPROQZF7,0.6237683741176426
BPUK2JX3,0.6775316409756977
BQIPQVDA,0.07189657608056016
BQQMS83D,0.1651852977991336
BRAKZ2MT,0.09674072156590521
BRWBHK7H,0.25500768492346015
BRY9VDTD,-0.04637824182552294
BS6J6LNI,0.1824963961128389
BS75RPNP,0.08989055221454625
BS92PAO3,0.4741944094525572
BSVJ74OX,0.5089258947942299
BTCMF1Q4,0.24866924922982309
BTRBDKH9,0.406597972151975
BTUC4GWY,0.338080662903086
BUPU45CZ,0.02692712761332834
BUXCVL48,0.26320730601222736
BV6W74YS,-0.09107564089036642
BVOXIBWE,0.3972427105863515
BVPREKSM,-0.1348969077753477
BVSWDWCQ,0.6612725692957979
BW2YTU0O,-0.6422483243233779
BW7WOVF5,0.1050651614029415
BWSZJ69S,0.2270341926594625
BXC5CDRH,0.1330547991030213
BXES6ZDS,0.02437203921597586
BXETQIQ5,0.8519004369581296
BXTTCYJY,0.7132102395417367
BY09OFAE,-0.3088946137931755
BY4MQFZX,0.12827930198255116
BY9MOLBQ,0.22770184816223715
BYJ4549Z,0.48585307686490475
BYJKDKSL,1.1412281078871562
BZHNUFYK,0.12014664804058964
BZVKZJ7J,0.02491374304589375
BZWE6QA5,-0.1286103003410518
BZYOH81J,1.299385511533096
C01SWA8D,0.3149798820889048
C0398QFC,-0.33237316297162955
C03IS4OH,0.03786164640710871
C05JARIF,-0.09102702108532908
C08B90U2,0.34825241662153467
C0CKVJ52,0.1377328238538374
C0SEYF71,0.08040151902022064
C0WWNCHC,0.37354912372954974
C1IRHN1R,0.26078134831133515
C1ZE9FXC,0.4314437039216899
C228FU8B,0.015888448235977876
C299NP1T,0.14950573982822876
C2Z16BRR,-0.31565124301332026
C30IZ1V5,0.9313901067339102
C3HGPXKK,0.09034287869330529
C46QVSLX,-0.005628219702945421
C47U650I,0.02388177212457046
C4FPTUH2,-0.07452926861690957
C4PULPEC,0.8193691922921249
C4QK9T60,0.7058143635682443
C4V3W9YI,0.3923167934596079
C4YDHEIY,0.06687144789972424
C61TBMN3,0.5816321975366598
C6BJDK5G,0.13898529040930116
C6NVP1RT,-0.17860226839451204
C6SA3BCX,0.44548000154710543
C6T39T8I,-0.047311576127633856
C6ZKTL59,0.29295524946038154
C75UTNFG,0.10237229986772692
C7I42WHW,-0.1690806899388672
C7JD348H,0.21233618894584683
C7QDJKZK,0.1326089506822072
C81ERMX4,0.1278531362114363
C83HP3HO,0.44752776125082805
C859X85T,0.16619094915929827
C85DF71N,0.5914325232692619
C878LNUP,0.19418471075244242
C89PDYBC,0.30362654683558776
C8BCDYX1,0.4193460007826247
C8CS96CG,0.3507715228445743
C8SBGC5E,0.4229302624608176
C95M8Z5Q,0.08202345467112485
C97HLZIO,0.4096602539402552
C9QNPEYU,0.34741062308910403
CAJA5U9J,1.0599235186273213
CAWLUUBJ,0.08426547296176343
CB54ZSK3,0.8551132171226519
CB5EP8JO,0.43361424113625224
CBLTKAXX,0.08233897340215734
CBVABJ60,0.15331207187895388
CC6ZIK7L,0.6959362295565026
CCLEFVNU,0.8155330042121898
CCTYPL5Q,-0.05494632332063123
CD03OHC8,-0.22424805895823385
CDQOKR51,0.4283603541496109
CDSE2298,0.09200145700458826
CE2IR07V,0.5859343276393522
CE9B49IR,0.7142549655601794
CEAN8JYY,0.5678520864806761
CEBWWV7Z,0.3690367495035627
CEKV0V78,0.7031642353543591
CEO2FJ0E,0.2454639107673557
CEU51A75,0.26708515955330464
CFC02V0Z,0.15042403516901956
CFE3PL2M,0.5100055232071877
CFG14M4Z,0.05277899909636341
CFYQZK9L,0.9310290512573669
CG1RJNOZ,0.04186794132945389
CG2L4BF6,0.03989967439953783
CG2W9W41,0.46926339244508186
CG2ZQH5L,0.5328689018183622
CG3I06NC,0.8681494261682146
CGHIGUZT,0.2778112797943687
CGK1HOPH,0.7857242915858276
CGLNSFMT,0.0017423876051771703
CGNE5NM9,0.18870343574984122
CGQQ29H9,0.6184854441468326
CGU3MEYG,0.33450692959020795
CGX8H4SM,0.3435321383288959
CHDBU27V,-0.04386900415375493
CHLBMU0S,-0.022444958719646413
CHPXG1UM,0.640324285151478
CHZ6O7ML,0.4427563217123167
CI6IRUOW,-0.1597285965305856
CIHBEWPL,0.7667838748805178
CIM6V18E,-0.33573416212314483
CJB6SN1Q,0.376491199504765
CJQTGLVU,0.7577839169412388
CK8ZGQI9,0.6252675181615481
CLBSJ4OE,0.7568958199654232
CLI1H3O8,-0.15068919233325728
CLSMLIEG,0.04723162676273947
CM8NXDKA,0.1419152622197974
CMKDBYOA,0.16944011461240074
CMT75TYY,-0.04431590359524248
CN604536,0.23235205033209594
CNCGM7L4,0.58670945736422
CNR7Z4A0,-0.38952071128374
CNS80WN3,0.6976241181177544
CNUTL8US,0.24467993215467287
CO7TZAMT,0.12133792887999403
COC0A5DD,0.6594945211631822
COCGHLJI,0.6298600445785587
COOM4K1B,1.0493514952723533
COP7ZRGJ,0.20390731444266658
COPTF75L,0.09953358855022204
COWJYMLI,1.0490079423720535
CP30X5EN,-0.007102806593985628
CP3CBGRE,-0.006627449324708053
CPCXDMH6,0.19410740261051335
CPECDIRZ,0.15617609958898643
CPJLSDF7,0.3187008136593463
CPNU3KGI,0.7571420493413841
CPXRKN8I,0.7839060283913023
CQETRMTW,-0.012352487821917654
CQLTOY0T,1.180018894573757
CQN6GIV3,0.08534373850407667
CQQTU623,0.09768284090660762
CRKN2TE1,-0.28500204376982174
CRNT4SEU,0.1648683637721086
CS16VLIO,0.6334279964997377
CS8V7JNY,-0.29420559561496046
CSEJ5GDI,-0.0869248217339732
CSSAD6N2,-0.0029655296532317132
CSVNGUAV,0.4232030971750735
CT2PJ7IX,0.3564060594139815
CTAV82DS,0.48263347632248843
CUEB0S01,0.39882307885994556
CUOZI0BW,0.4847083398776213
CV38Y0GF,0.3849358207079644
CV6WSQKG,-0.8419165463256528
CVL628K5,0.7233851015503096
CVSK6Z4A,0.06485929848279001
CW00JMBN,0.17041342770825613
CW79VH9K,0.3740718071431727
CWD1ADPD,0.6575157770637909
CX3Z88B2,0.636806930548004
CXGKK8CA,0.8927695576827877
CXTW3ORK,0.5581415557095033
CYEC7EV7,0.12771475028073914
CYL7ZGIW,0.18959780384055613
CYN6ZAP9,0.04161969784894974
CYY97ALW,0.5783436509654045
CZEDQ5N5,0.46822920442548144
CZGWUKUO,-0.06690871391959828
CZL870RI,0.6770812774080492
CZP0YJ1Z,0.0013833992034845838
CZRDZAJY,0.718395475398254
D036Q4KF,-0.18750120328330055
D03SMBZL,0.7045257787379369
D07CD0BB,0.16677388414263203
D1D2JH3Z,-0.13408202200128327
D1ILXHV7,0.1772799843209713
D1V4W5RK,0.24236613675587138
D20L6DYX,0.26056595313858577
D2EDAPT9,0.019867894556757137
D2L5KZ04,0.16998936861399355
D37BQQ54,0.05900884905445769
D3Q07LQV,-0.6377851005993762
D3T62AP2,0.16740266565654777
D40TZFC6,-1.0847041796802148
D44ZA7NR,0.5315549902914978
D46AO2FG,0.036109975094652816
D4DQY8ZB,-0.1096915499156352
D4E3WO5T,-0.1304924913492044
D4SDHXXI,-0.35660635400808927
D51V4NB1,0.28622253275026943
D53JRGXW,0.28880812083188856
D586K4FG,-0.11199512495093168
D664EG48,-0.23365620270280213
D6F5JHT8,0.21243254895510094
D6K7OL14,-0.03096897069810975
D7412ZZP,0.4181023704355263
D76BUGUP,0.5045539155370398
D76LRBCW,-0.04551663587359936
D76TV41L,0.7058067091744424
D79QE2JB,0.14827449965436157
D7ORJK94,-0.07323661161688402
D7XGTL3V,-0.005236230431556008
D83WTNOH,0.8401463965932426
D8HQ4I35,0.24572776837353083
D984JALI,1.0885577864630844
D9DHA76D,0.3044659897518314
D9EN2KAQ,0.6907775830503404
D9PGX44X,0.3081286968471833
D9SZ8RJN,0.39711017802218634
D9UQTS1H,0.448032869668187
D9ZRROQA,0.16075940477948533
DA2OR4SI,0.2370943689661162
DA7YDV36,0.2808794837880694
DAA38SNS,0.9126379743665644
DAFOY58P,0.8495525445749941
DAUZY6MI,-0.020095676988984873
DBD2QNQB,0.10269297207109213
DBZYXYHR,0.3442381634021456
DCBXUUBT,1.1381707445215605
DCLFJE6H,-0.08863120987470952
DCW8DFB5,0.9726227181594798
DD2MIHK3,1.0200916790767744
DD3VNKCA,0.6065491059767901
DDJVXXZ9,-1.0160897173936876
DDOY32KL,0.026499106937107664
DDXS8F4T,0.42811335542830903
DEC73HX3,0.5647715394779005
DEGLGPQ9,1.1227754179099108
DF4UPA12,-0.13073301388465286
DFGE9CSJ,0.6150439157620361
DH6GOI1S,0.42229257910250456
DHAMZJ58,-0.2309259233484129
DHGHBTUT,0.965997773540817
DI1S6UP4,0.8037696339263298
DI4W2R6F,0.24132218455837734
DI7DIWYM,0.5752031822512861
DI971IR9,1.0492453110767201
DIB39UCV,0.024660764001739666
DIJBW3YH,0.12362006418111093
DJ289Y93,1.2041821298954611
DJL5M5FD,0.2885173515327816
DK3SVI9B,0.7745985569616989
DK4HURHV,-0.009071490167698454
DKBOGA2T,-0.1416629189855097
DKHBFQWE,-0.013025348185056795
DKWSJ3UQ,0.18234916800362286
DLC6SSQS,0.5859366192717954
DLC87KV4,0.5879185127039399
DLIB10ET,0.10967590304866531
DLPO4GWH,0.0334304241910052
DLV43QPK,0.4262850256485613
DME0EB36,0.3530504126526225
DMIG8029,0.6048480245217006
DMOBMASL,-0.06974558523835721
DMTTUP4M,-0.022695811930466825
DN0G6M3Z,0.6665138054478819
DN7SKDBZ,0.8334373089194738
DNXYC0BR,0.44649825476466654
DO4Y9TFM,0.2140512683198188
DOQKE1LH,0.04865444641406855
DP82H0HV,0.6345746836188502
DPAG0AJV,0.4233325016571819
DPET06HG,0.17469720478231074
DPTBVVF7,0.483522441812811
DQ02CPJD,0.09305451531529324
DQNEQSBA,0.06597640276317651
DQSISV4J,0.35958627523089487
DQSS7PB7,0.27143614625755935
DR63XM8U,0.32013105102241257
DRNROE5W,0.9746056166055654
DRZ6EFI6,0.24311569203025085
DS626OGN,0.6869027253963972
DSFKAPIQ,-0.29610118602060903
DSYOEX4Z,0.2782289731469724
DTEZHTSH,0.12730759164287792
DTKHQC05,0.6973239921368074
DTNYR613,-0.0572323932601446
DTST1JDY,0.7382353381482811
DUFY5FJH,0.23074849404105463
DUHG09Q6,0.07809780778707717
DUKJ2WWZ,0.34178122132164446
DUSKXOAZ,0.7286834984860904
DUT464DK,-0.03522491686116906
DUU37K0X,0.24281362197151657
DUUKTILA,0.6828042323305871
DVAVFME1,0.100943635606011
DVC46J8F,0.21362483764644652
DVVX18W0,0.271360171126485
DW6ILXAA,1.2022914697464946
DWDOL54I,-0.04386900415375493
DWHUSMJN,0.662410666754718
DWMT3CWK,0.08204811191178873
DWPYUSLL,0.3262323654724078
DWVOM3EP,0.5998277792569197
DX0DL83P,0.984160864715881
DXWPSQY5,0.6555466825166761
DYA9XE9T,0.2562282142680842
DYDLEAK2,0.15648597551906057
DYEJV9D9,0.0877008723032981
DYHMM8FE,-0.1555690891600639
DYIY51F6,0.7648906093992713
DZ4FZD1Z,0.0715971935759829
DZ4GAUDJ,0.12493489933076646
DZHTUWX0,0.27185084117951164
Dr. JAMES SHANNON,-0.10195784932467894
E0GRUEO2,0.4787847928125817
E0JU5WEF,0.4580060514624348
E1DH0BH8,0.05430154396643186
E1MTNO8G,1.2841775405528384
E1NIH2LT,0.454926154710117
E1NS5U65,0.22277747431031253
E1PHGLFI,0.4058680993534014
E1SCV5V1,0.16371754130545813
E1YABLYT,0.5585544221838823
E2PWEFCJ,0.49068463083248914
E2TY8O08,-0.026911329599866335
E307WQ6B,0.3846224104566542
E3SP6CT7,0.6468832672461673
E3UWMUUA,0.7531573359378841
E4DTIBCY,0.11311827149519857
E4GDOHUD,0.955912151042845
E4SI7BSC,0.4634740777757498
E55BTB44,0.16088297046496627
E55CZND3,0.06336481695818166
E59PQHRC,0.48457024794494064
E5ABZE2B,1.0281766276798854
E5ILG5M2,0.2785347209724544
E6A5F2EK,0.8570352148850534
E6Z0DZCK,0.8837318856576291
E7ERXLBH,0.11572315291224741
E7XTMSXK,1.0239168323062677
E8573DV7,0.5846048659828338
E9A16MYK,0.03593035347551632
E9XF8SU9,0.3246881515633812
EAJ0YICR,0.3900016750386304
EAZ32RDK,0.5329126466316569
EB2E4NZ7,1.1616986635541642
EB7ML9LB,0.10335845533384386
EB8TMR0U,0.33451347778123736
EBLPGCZ9,0.7978562115988801
EBMQ2LOT,0.4591281301955684
EBUPSKA3,-0.15118492454959837
EC0U5QZF,0.08635242814979655
EC2CRX49,0.36216280271149653
EC4A3BG1,-0.07457610816787796
EC7WEP94,1.20566155894399
ECCQ54GQ,0.7435730514379322
ECHA4DJ9,0.7542183281957462
ECJ6PISV,0.2917814593915954
ECTC5AEJ,0.3126738134582996
EDKVKXAU,1.0246942489494493
EDRLD6I2,0.5948814064052247
EDTKWEY4,-0.29274800943687806
EDTNZ12K,0.2387227804074727
EDZT4DV5,0.1377247598046667
EE4Z5185,-0.0020503895076608436
EE6T837H,0.7354637027776333
EETTZK0I,0.013360984135756523
EFGF2V8G,0.03676290887565943
EFRL5MU0,0.020848309307260532
EG07X27E,0.03227539755357331
EG8YEXTU,1.0517802900896607
EGG8Z0TG,0.15738869845264805
EGYGGA7T,0.4377873730265841
EH392MU9,0.33648067505474355
EHXAVMB6,0.7525039790089657
EIEQVZ5X,0.018651327739406504
EIYBAX9R,0.3719495573762648
EJ7LG2VC,0.4024112839235014
EJJN2WY2,0.17492199003442901
EJMKIEKR,0.021092037787201645
EJPFCNN3,0.6047305136644378
EJSRIWPZ,-0.07495916806225986
EJY05XPG,0.5395181351226196
EK10PB25,-0.05762062009401531
EK3ALMAI,0.15021163423356287
EK5Y7ELJ,-0.011807908340546493
EK6LT2QV,0.3653908480362247
EK9K56OZ,0.16394792828095442
EKVBZI1L,0.2728988770279176
EL0LIWOV,0.27664575783535433
ELQHY633,0.6934991267641721
ELRNDWX3,0.31673073513333383
ELUI7TBO,0.44211615985305797
EMFYSXPN,-0.11452929757067665
EMSUYELM,0.7770703116508251
EN97JFDC,0.5546587458594663
ENEGCBS8,0.03724424678556412
ENQSOLE5,0.24356870218635285
EO8PR7CZ,0.2966852084833081
EOADLUYB,0.7016005627235371
EOK9VW8H,0.3781529951728116
EOZ4UBNV,0.037631025465870604
EP15TLRW,0.48827685799778164
EPP7CHV5,0.6393654566060383
EPUTD59E,0.277223968627175
EQ3WHHVY,0.3833538908148059
EQ4FJ4S2,0.8152519658442238
EQBE4DGR,0.8258151295007778
EQJ0QRIY,0.037638252371856834
EQKQVXLA,-0.16938177828679624
EQT2836T,0.14537017963698082
ER3DZ12N,0.012321636023038415
ER51M3PN,0.6859382427313977
ER6P0JZZ,0.5771928993973476
ERCN64RK,0.8742536659354777
ERQNXY1N,0.27092348097448793
ES88F6IJ,0.15878969522375747
ES9XN5GU,0.24382381797959146
ESCK4EI4,0.14943149620106774
ESMS5INL,0.5397503865570784
ESYMLARB,-0.010317811920095558
ESYRPAFY,0.1502787291630306
ETBLRBUS,0.04453692030454856
ETD4F6R5,-0.045798074455522
ETJ9VH9U,0.7841750206185217
ETM5U0YR,0.42258347646088273
ETNVAIC9,0.6019663724642819
ETR43VX1,-0.5472684314721089
ETSMAJ3D,0.7539586042724589
ETYBQ3S6,0.07457677798717188
EUALANQB,0.09310017753507055
EV8ZRA0W,0.5849361500271022
EVBQO10J,0.29929534337272445
EVFBMPB0,0.3558667623898878
EVV9PD81,0.5050278921396417
EW6KEC7D,0.20090351952692304
EW95LOMC,-0.011661171766091882
EWVD0JGN,0.1746193137270216
EX1ATQGB,-0.02269778530303431
EX4PXYK5,0.3680991323122643
EYF1LF6J,1.0081349762635274
EYSQ87Z4,0.5239052533561306
EZ7RJD6Q,-0.06325689205513994
EZA15KZA,0.8696580953172252
EZEZD6VL,0.0748788925754767
EZHW19KP,0.3382754669831073
EZK6AZSX,0.1563279107330438
EZM21OLT,0.3995126581846127
EZYT6Z41,0.4571467355898774
EZYZ41YK,0.22816794096959292
F09RA1XW,0.09002648249599068
F0EL5UOQ,0.25600578908622956
F0P0ZO66,0.10829258179467352
F0TINEDO,0.6998302387764712
F13OBIMF,-0.4605352183935696
F19UZ54J,0.08553286209747604
F1LZEK58,0.2222331853512226
F1O8HIW3,-0.07243666482629503
F1SRAJ95,0.5933246125078745
F1THQUUF,0.23336518314604937
F2443EYO,0.29903229685221444
F247M7IA,0.44904702107941685
F290INY4,0.7140811608830473
F2M5796C,-0.04594059723636948
F2ZT0NJJ,0.30695962024071116
F398M2P5,-0.07820170251834882
F3O79UGT,0.027639044898291693
F3RWM7KO,0.8690738127111706
F4AG7ASC,0.699582161998622
F4WUTYVR,0.42031834909013954
F52R3JTH,0.7085924184437901
F55KJ8Y2,0.3994259084699586
F58FHZDS,0.7446590845252241
F5E0L6R0,0.26103581738120013
F5I5PCTC,-0.05814837601257318
F5K3ELGG,0.23651389547016977
F5LK0C8Q,0.4848320055659059
F66TKG4Q,0.038821251725696504
F6BQM770,0.05715021174888288
F6IK14CZ,0.3685184378332064
F6O58XB4,0.657798394495258
F7REVCDV,0.671948728052622
F7ZOOMGR,-0.056821851577863104
F856TTAP,0.7624442375964311
F8BCNW2B,1.0056148608491273
F8CLZLY1,0.14113589211127964
F8DTCWIP,-0.11120818810394308
F8FXEB46,0.1387596295316066
F8X28O0B,0.14760146568819354
F8Z3GIS4,0.05411982990718804
F99NH30T,-0.1485026913780782
F9DXZUW0,0.6862443714455614
F9KMLDNX,0.500171897671934
F9N9OQH7,-0.18760193569817407
F9QGHTNK,-0.17068652627890657
F9RBVN00,0.8281623030839564
F9YI608K,0.10406776279786403
FAQO029H,-0.04904189709605584
FB2TECGY,0.23462254481962008
FBITB56E,0.4635720214616038
FBXF0T0V,-0.06679351946664241
FBYECAVJ,0.2721144600201649
FCU3MU6U,0.06392742903005391
FCU9W7QZ,0.02661723320212879
FDKCHZZL,0.0621755403060133
FDW0FG2V,0.30740624991711685
FEGUJDYQ,0.5654876252114791
FEPNYBAX,0.14141668919994407
FF786H6G,0.4187639681487746
FFC7G9SA,0.5051632623093801
FFQE0W9O,0.20435274733927644
FFYYMCYY,0.30466050049120297
FG5WYZQX,1.0131010808058656
FG9OCRSM,0.27079082935091514
FGEAI0B3,1.0031114647004937
FGPRRQCP,0.393156116282181
FGQZ2D8Y,0.7648564458295655
FGV1I892,0.3383264974353526
FH0D5KVN,0.22109537142746993
FHMQ4JWF,0.3989453534950051
FHWDS5OA,0.1353333958492424
FINK57PD,0.07145261132189296
FJ1E6X4G,0.02318855490079534
FJVMJZNI,0.24054077421762698
FJWP431B,1.1028962485181613
FK15FK6W,0.006895623501599363
FKAZUL8E,0.8162169745651956
FKEZ984A,-0.23119773485139647
FL5RPMJK,-0.053902623283960345
FLZ9EUHU,-0.08392721260264725
FMBEPMM0,0.5372117698572456
FMD7DOFT,0.2120914984679947
FMH9VA3C,0.13896243441707007
FN1AO5AX,0.3695107964301168
FNKFFOI2,0.4668297208161437
FNTGTN8M,-0.48457560206996136
FNTKAQPG,0.28818680565474847
FNTZNR31,0.0920591695066047
FNWHWUDD,-0.7037061572874856
FOC8CRDA,0.06627113765450457
FOMQX94Z,0.12520853799583814
FOVT57F5,0.0385002269734557
FP45BPZH,0.5339383793300418
FP77BWTK,0.9652669425335947
FPA6PKHR,0.5694844497662623
FPAMRTWD,0.7902979747067236
FPSW9743,-0.04471476480540275
FPU57H4J,0.03181012186119128
FPZWRFKK,0.019692397007813528
FQ1IF5C2,0.5716433154829735
FQ4EG3UT,0.08977909072726464
FQ6TB98P,0.9788603658608672
FQ8XN6IE,0.43068600172536475
FQXVL76X,0.653198226683819
FQZ0H6NF,0.2916906619426136
FRCCDP6J,0.14139737490128895
FSCJTCPI,0.4879414911370621
FTM485HD,0.12186818082378403
FTWTSIZG,-0.0477831043309116
FTWVVBT4,0.2215188365027651
FUBVTNR1,-0.19027456037843662
FUHRHS9B,0.28225823503017045
FUIIBUX8,1.0017010615271786
FUMY68LM,0.8172092450781553
FUOJSDLS,0.72796508105939
FURS74ET,0.8247864843093397
FUVYENHS,0.29977297575028805
FVSR692G,0.30109831332029
FVVMKAI4,0.6323417782026574
FW0ZE3CA,-0.20390535001864954
FW9CVKXU,-0.07398404940874309
FWCZF04P,0.8139210477566001
FWN9G3WT,0.5089318682889352
FX33OB5K,0.15664749810290218
FX46MH19,-0.06795203378852026
FXIAG3SS,0.6732918718438332
FXKYV1GM,-0.05795433036297508
FXYJCYL8,0.07453746580544088
FXZKS9O0,0.5637482135541756
FY1Z5Q1V,-0.03748906000553236
FY5FJAJF,0.26367721156945473
FYY5PVTA,0.09256651601289459
FYYML25S,0.042176081219293504
FZDXZ7SY,0.019255872510028305
FZLDUOMO,0.05827353045822922
FZRVTVKJ,1.2274457688950258
FZZGGCR5,0.5404519594130442
G013ZVRW,0.010265244087521538
G0PKCNBK,-0.4110630995328218
G0VSFANS,-0.2021906324050579
G179TUSN,0.5204584311547124
G1AASNXN,0.6291307522748788
G1CMH2X4,0.22564393025362667
G1H1D0FX,0.5077235792447397
G1KOL097,0.3827024764911381
G1WX4DDO,0.5872155665772645
G24TL61D,0.19748992737309135
G2BXV6E4,0.3200796700274844
G36RYIZ1,-0.07768276897347443
G39FXY36,0.4371049106368605
G3OHQC7L,0.14577397028831654
G3PAD3UM,0.15064010019637325
G3PTYEJO,0.20892921220337546
G41A2SAK,-0.07638659361795538
G4BZPMZ9,0.17728741845481977
G4H2OCL9,0.8429417310621206
G4LMG2NE,0.3295000412077288
G4TYO7UB,0.7542125481119821
G4Y62JH9,0.7878143185455947
G56C48CO,0.3946796316961318
G59UVF28,0.3443612099178891
G5JTAYGK,0.7898504375748199
G5KHXBQT,0.2495317973318938
G671MMNA,0.210085744872601
G69CE0H9,-0.16099022544509053
G6JAARAO,0.16184398143173603
G70TGOWL,0.6003967701225276
G713TUY8,-0.005304820888528981
G7AFBJO4,0.5900815287223113
G7FZRQAI,0.7683702071907847
G7OTFLDC,0.5277295961056441
G7VBAZVJ,-0.0389380603160406
G8FYBCA7,0.23637938543255216
G8OCU2CO,0.6557423740587892
G8OEVWRQ,0.1326169460331409
G8W5DTGM,0.6051464039312132
G8ZSRIVK,0.5408608118331657
G91NJ2CZ,-0.15138169645026955
G927MPBE,1.0477313296475066
G95JLPJ8,0.02621217793208079
G9DQ8SJU,0.05698723982599274
G9M790IW,-0.006089890070046199
GA2GUHTJ,0.4084871051248936
GADCQV3T,0.6768286474792697
GAL35EAR,0.2739280486027866
GANYR94E,0.6940195126184024
GB9MF9CH,0.07868462996054501
GBDRLD55,0.06863949396690969
GBJOBXQW,0.15610050496302205
GBXXQ98B,-0.01924417495741723
GCEL7H63,-0.07097681843180692
GCHBUGD5,-0.09522882164130134
GCMYGIQT,0.43801667241262154
GCVK6O6E,0.10005862886547479
GD4QCOU8,0.17704100046411236
GDDFV6J7,0.3994785939443288
GDFUIONE,0.9387647398809755
GDUTYNOU,0.5192722483114879
GDZ5UPY7,0.7292656911485684
GE3XVL73,0.8407809291512265
GE7HW6SA,-0.29805905768838614
GEJ26BYT,0.4931214875426032
GEKJTZSX,0.05695907820685481
GF729D8F,0.15409891309145227
GF7TILYS,0.6808433655917545
GFC3HRE5,-0.15322573625608168
